,date,last_six_home,last_six_away,rank_home,rank_away,rank_status_home,rank_status_away,home_injuries,away_injuries,home_team,away_team,trainers,match,prompt
10,2022-08-13Z,LLDWLD,WWWDWW,12,3,,UEFA Conference League Qualifiers,"['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']","['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']",Go Ahead Eagles,PSV Eindhoven,René Hake is de trainer van Go Ahead Eagles. Ruud van Nistelrooij is de trainer van PSV Eindhoven,Go Ahead Eagles vs PSV Eindhoven,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 13 augustus speelde Go Ahead Eagles thuis tegen PSV Eindhoven in De Adelaarshorst.
De wedstrijd werd gespeeld in de Eredivisie competitie.
PSV Eindhoven wint uit met 2-5 van Go Ahead Eagles.
de Jong scoorde voor PSV in de 1e helft in minuut 3, Lidberg scoorde voor Go Ahead Eagles in de 1e helft in minuut 14, Simons scoorde voor PSV in de 1e helft in minuut 48, Obispo scoorde voor PSV in de 1e helft in minuut 55, Simons scoorde voor PSV in de 2e helft in minuut 76, Edvardsen scoorde voor Go Ahead Eagles in de 2e helft in minuut 80, Veerman scoorde voor PSV in de 2e helft in minuut 89.
Deijl van Go Ahead Eagles kreeg in de 1e helft in minuut 32 een rode kaart, Fontán van Go Ahead Eagles kreeg in de 2e helft in minuut 74 een gele kaart.
PSV Eindhoven had meer balbezit dan Go Ahead Eagles met 69.8% balbezit.
Jeffrey de Lange is de keeper van Go Ahead Eagles. Walter Daniel Benítez is de keeper van PSV Eindhoven.

###

"
11,2022-08-13Z,LDWLWL,WLWLLW,16,8,Relegation Play-off,,"['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']",[],FC Emmen,RKC Waalwijk,Dick Lukkien is de trainer van FC Emmen. Joseph Oosting is de trainer van RKC Waalwijk,FC Emmen vs RKC Waalwijk,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 13 augustus speelde FC Emmen thuis tegen RKC Waalwijk in De Oude Meerdijk.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Emmen en RKC Waalwijk hebben gelijk gespeeld met 1-1.
Bernadou scoorde voor Emmen in de 2e helft in minuut 58, Lobete Cienfuegos scoorde voor RKC Waalwijk in de 2e helft in minuut 89.
Kramer van RKC Waalwijk kreeg in de 1e helft in minuut 12 een gele kaart, Araujo van Emmen kreeg in de 1e helft in minuut 49 een gele kaart, Bernadou van Emmen kreeg in de 2e helft in minuut 48 een gele kaart, Veldmate van Emmen kreeg in de 2e helft in minuut 92 een gele kaart.
FC Emmen had meer balbezit dan RKC Waalwijk met 53.3% balbezit.
Eric Dirk Oelschlägel is de keeper van FC Emmen. Etienne Vaessen is de keeper van RKC Waalwijk.

###

"
12,2022-08-13Z,WWDLDL,LLLLLW,7,18,UEFA Conference League Play-offs,Relegation,"['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']","['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']",FC Utrecht,SC Cambuur Leeuwarden,Henk Fraser is de trainer van FC Utrecht. Henk de Jong is de trainer van SC Cambuur Leeuwarden,FC Utrecht vs SC Cambuur Leeuwarden,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 13 augustus speelde FC Utrecht thuis tegen SC Cambuur Leeuwarden in Stadion Galgenwaard.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Utrecht en SC Cambuur Leeuwarden hebben gelijk gespeeld met 0-0.
Beide partijen wisten niet te scoren.
Booth van Utrecht kreeg in de 1e helft in minuut 14 een gele kaart, Uldrikis van Cambuur kreeg in de 1e helft in minuut 31 een gele kaart, Brouwers van Utrecht kreeg in de 2e helft in minuut 47 een gele kaart, van der Maarel van Utrecht kreeg in de 2e helft in minuut 86 een gele kaart.
SC Cambuur Leeuwarden had meer balbezit dan FC Utrecht met 53.5% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
Vasilis Cornelius Barkas is de keeper van FC Utrecht. João Manuel Neves Virgínia is de keeper van SC Cambuur Leeuwarden.

###

"
13,2022-08-13Z,WWWWWW,LWDWLD,1,9,UEFA Champions League,,"['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']","['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']",Feyenoord Rotterdam,SC Heerenveen,Arne Slot is de trainer van Feyenoord Rotterdam. Kees van Wonderen is de trainer van SC Heerenveen,Feyenoord Rotterdam vs SC Heerenveen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 13 augustus speelde Feyenoord Rotterdam thuis tegen SC Heerenveen in Stadion Feijenoord.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam en SC Heerenveen hebben gelijk gespeeld met 0-0.
Beide partijen wisten niet te scoren.
Köhlert van Heerenveen kreeg in de 1e helft in minuut 48 een gele kaart, Timber van Feyenoord kreeg in de 2e helft in minuut 79 een gele kaart, Noppert van Heerenveen kreeg in de 2e helft in minuut 97 een gele kaart.
Feyenoord Rotterdam had meer balbezit dan SC Heerenveen met 68.1% balbezit.
Justin Bijlow is de keeper van Feyenoord Rotterdam. Andries Noppert is de keeper van SC Heerenveen.

###

"
14,2022-08-14Z,LLDWLW,LDLWDL,14,10,,,[],"['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']",FC Volendam,Nijmegen Eendracht Combinatie,Wim Jonk is de trainer van FC Volendam. Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie,FC Volendam vs Nijmegen Eendracht Combinatie,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 14 augustus speelde FC Volendam thuis tegen Nijmegen Eendracht Combinatie in Kras Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Nijmegen Eendracht Combinatie wint uit met 1-4 van FC Volendam.
van Mieghem scoorde voor Volendam in de 1e helft in minuut 11, Tavsan scoorde voor NEC in de 1e helft in minuut 17, Tannane scoorde voor NEC in de 1e helft in minuut 19, None scoorde voor NEC in de 2e helft in minuut 76, Bruijn scoorde voor NEC in de 2e helft in minuut 90.
van Mieghem van Volendam kreeg in de 1e helft in minuut 34 een gele kaart, Eiting van Volendam kreeg in de 2e helft in minuut 56 een gele kaart.
FC Volendam had meer balbezit dan Nijmegen Eendracht Combinatie met 50.4% balbezit.
Filip Stanković is de keeper van FC Volendam. Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie.

###

"
15,2022-08-14Z,WWDLWW,LLLLLL,2,17,UEFA Champions League Qualifiers,Relegation,"['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']","['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']",AFC Ajax,FC Groningen,Alfred Schreuder is de trainer van AFC Ajax. Frank Wormuth is de trainer van FC Groningen,AFC Ajax vs FC Groningen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 14 augustus speelde AFC Ajax thuis tegen FC Groningen in Johan Cruijff Arena.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax wint thuis met 6-1 van FC Groningen.
Bergwijn scoorde voor Ajax in de 1e helft in minuut 4, None scoorde voor Groningen in de 1e helft in minuut 10, None scoorde voor Ajax in de 1e helft in minuut 28, Bergwijn scoorde voor Ajax in de 1e helft in minuut 45, Bergwijn scoorde voor Ajax in de 2e helft in minuut 57, Taylor scoorde voor Ajax in de 2e helft in minuut 66, Berghuis scoorde een strafschop voor Ajax in de 2e helft in minuut 88.
Tadic van Ajax kreeg in de 1e helft in minuut 30 een gele kaart.
AFC Ajax had meer balbezit dan FC Groningen met 68.9% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Remko Jurian Pasveer is de keeper van AFC Ajax. Michael Robin Verrips is de keeper van FC Groningen.

###

"
16,2022-08-14Z,LWDWWD,LLWLLW,6,11,UEFA Conference League Play-offs,,"['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']",['V. Sourlis van Fortuna Sittard heeft een knock blessure'],FC Twente,Fortuna Sittard,Ron Jans is de trainer van FC Twente. Sjors Ultee is de trainer van Fortuna Sittard,FC Twente vs Fortuna Sittard,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 14 augustus speelde FC Twente thuis tegen Fortuna Sittard in De Grolsch Veste.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Twente wint thuis met 3-0 van Fortuna Sittard.
van Wolfswinkel scoorde voor Twente in de 1e helft in minuut 22, Brenet scoorde voor Twente in de 1e helft in minuut 44, Misidjan scoorde voor Twente in de 2e helft in minuut 53.
Duarte van Fortuna Sittard kreeg in de 2e helft in minuut 73 een gele kaart, van Wolfswinkel van Twente kreeg in de 2e helft in minuut 74 een gele kaart, None van Fortuna Sittard kreeg in de 2e helft in minuut 80 een gele kaart, Yilmaz van Fortuna Sittard kreeg in de 2e helft in minuut 92 een gele kaart.
FC Twente had meer balbezit dan Fortuna Sittard met 55.6% balbezit.
Lars Unnerstall is de keeper van FC Twente. Yanick Marinus Paulus van Osch is de keeper van Fortuna Sittard.

###

"
17,2022-08-14Z,WWLWWW,WLDLWW,5,4,UEFA Conference League Play-offs,UEFA Conference League Play-offs,"['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']","['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']",Sparta Rotterdam,Alkmaar Zaanstreek,Maurice Steijn is de trainer van Sparta Rotterdam. Pascal Jansen is de trainer van Alkmaar Zaanstreek,Sparta Rotterdam vs Alkmaar Zaanstreek,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 14 augustus speelde Sparta Rotterdam thuis tegen Alkmaar Zaanstreek in Sparta-Stadion Het Kasteel.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek wint uit met 2-3 van Sparta Rotterdam.
van Crooij scoorde voor Sparta Rotterdam in de 1e helft in minuut 1, Pavlidis scoorde een strafschop voor AZ in de 1e helft in minuut 46, de Wit scoorde voor AZ in de 2e helft in minuut 57, van Crooij scoorde voor Sparta Rotterdam in de 2e helft in minuut 59, Kerkez scoorde voor AZ in de 2e helft in minuut 65.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
Alkmaar Zaanstreek had meer balbezit dan Sparta Rotterdam met 62.3% balbezit.
Nick Quinten Olij is de keeper van Sparta Rotterdam. Hobie Verhulst is de keeper van Alkmaar Zaanstreek.

###

"
18,2022-08-20Z,WWLDLL,LWDWLD,13,9,,,['D. Pröpper van SBV Vitesse heeft een knieblessure'],"['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']",SBV Vitesse,SC Heerenveen,Thomas Letsch is de trainer van SBV Vitesse. Kees van Wonderen is de trainer van SC Heerenveen,SBV Vitesse vs SC Heerenveen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 20 augustus speelde SBV Vitesse thuis tegen SC Heerenveen in GelreDome.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SC Heerenveen wint uit met 0-4 van SBV Vitesse.
van Hooijdonk scoorde voor Heerenveen in de 1e helft in minuut 5, None scoorde voor Heerenveen in de 1e helft in minuut 48, van Hooijdonk scoorde voor Heerenveen in de 2e helft in minuut 72, van Hooijdonk scoorde voor Heerenveen in de 2e helft in minuut 77.
Tahiri van Heerenveen kreeg in de 1e helft in minuut 36 een gele kaart, Domgjoni van Vitesse kreeg in de 1e helft in minuut 36 een gele kaart, Wittek van Vitesse kreeg in de 1e helft in minuut 43 een gele kaart, Haye van Heerenveen kreeg in de 2e helft in minuut 69 een gele kaart, Bero van Vitesse kreeg in de 2e helft in minuut 86 een gele kaart.
SBV Vitesse had meer balbezit dan SC Heerenveen met 52.1% balbezit.
Kjell Scherpen is de keeper van SBV Vitesse. Andries Noppert is de keeper van SC Heerenveen.

###

"
19,2022-08-20Z,LLWLLW,LLLLLW,11,18,,Relegation,['V. Sourlis van Fortuna Sittard heeft een knock blessure'],"['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']",Fortuna Sittard,SC Cambuur Leeuwarden,Sjors Ultee is de trainer van Fortuna Sittard. Henk de Jong is de trainer van SC Cambuur Leeuwarden,Fortuna Sittard vs SC Cambuur Leeuwarden,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 20 augustus speelde Fortuna Sittard thuis tegen SC Cambuur Leeuwarden in Fortuna Sittard Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SC Cambuur Leeuwarden wint uit met 1-4 van Fortuna Sittard.
Yilmaz scoorde voor Fortuna Sittard in de 1e helft in minuut 10, Breij scoorde voor Cambuur in de 2e helft in minuut 47, Hoedemakers scoorde voor Cambuur in de 2e helft in minuut 79, Hoedemakers scoorde voor Cambuur in de 2e helft in minuut 87, None scoorde voor Cambuur in de 2e helft in minuut 92.
Hoedemakers van Cambuur kreeg in de 1e helft in minuut 19 een gele kaart, None van Fortuna Sittard kreeg in de 2e helft in minuut 55 een gele kaart, Erdogan van Fortuna Sittard kreeg in de 2e helft in minuut 82 een gele kaart, Ferati van Fortuna Sittard kreeg in de 2e helft in minuut 91 een gele kaart.
SC Cambuur Leeuwarden had meer balbezit dan Fortuna Sittard met 56.6% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
Yanick Marinus Paulus van Osch is de keeper van Fortuna Sittard. João Manuel Neves Virgínia is de keeper van SC Cambuur Leeuwarden.

###

"
20,2022-08-20Z,LDWLWL,WWDLDL,16,7,Relegation Play-off,UEFA Conference League Play-offs,"['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']","['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']",FC Emmen,FC Utrecht,Dick Lukkien is de trainer van FC Emmen. Henk Fraser is de trainer van FC Utrecht,FC Emmen vs FC Utrecht,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 20 augustus speelde FC Emmen thuis tegen FC Utrecht in De Oude Meerdijk.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Emmen wint thuis met 3-2 van FC Utrecht.
Douvikas scoorde voor Utrecht in de 1e helft in minuut 10, Romeny scoorde voor Emmen in de 1e helft in minuut 27, Dost scoorde voor Utrecht in de 1e helft in minuut 34, Monteiro Mendes scoorde voor Emmen in de 2e helft in minuut 59, Vlak scoorde voor Emmen in de 2e helft in minuut 79.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
FC Emmen had meer balbezit dan FC Utrecht met 56% balbezit.
Eric Dirk Oelschlägel is de keeper van FC Emmen. Vasilis Cornelius Barkas is de keeper van FC Utrecht.

###

"
21,2022-08-21Z,LLLLLL,LLDWLD,17,12,Relegation,,"['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']","['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']",FC Groningen,Go Ahead Eagles,Frank Wormuth is de trainer van FC Groningen. René Hake is de trainer van Go Ahead Eagles,FC Groningen vs Go Ahead Eagles,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 21 augustus speelde FC Groningen thuis tegen Go Ahead Eagles in Euroborg.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Groningen wint thuis met 1-0 van Go Ahead Eagles.
de Lange scoorde een eigen doelpunt in het doel van  Go Ahead Eagles in de 1e helft in minuut 3.
None van Groningen kreeg in de 1e helft in minuut 7 een gele kaart, Fontán van Go Ahead Eagles kreeg in de 2e helft in minuut 90 een gele kaart, None van Groningen kreeg in de 2e helft in minuut 91 een gele kaart, Rommens van Go Ahead Eagles kreeg in de 2e helft in minuut 95 een gele kaart.
FC Groningen had meer balbezit dan Go Ahead Eagles met 51.7% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Michael Robin Verrips is de keeper van FC Groningen. Jeffrey de Lange is de keeper van Go Ahead Eagles.

###

"
22,2022-08-21Z,WWLWWW,WWDLWW,5,2,UEFA Conference League Play-offs,UEFA Champions League Qualifiers,"['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']","['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']",Sparta Rotterdam,AFC Ajax,Maurice Steijn is de trainer van Sparta Rotterdam. Alfred Schreuder is de trainer van AFC Ajax,Sparta Rotterdam vs AFC Ajax,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 21 augustus speelde Sparta Rotterdam thuis tegen AFC Ajax in Sparta-Stadion Het Kasteel.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax wint uit met 0-1 van Sparta Rotterdam.
Bergwijn scoorde voor Ajax in de 1e helft in minuut 37.
de Guzmán van Sparta Rotterdam kreeg in de 1e helft in minuut 14 een gele kaart, Álvarez van Ajax kreeg in de 1e helft in minuut 32 een gele kaart.
AFC Ajax had meer balbezit dan Sparta Rotterdam met 65.9% balbezit.
Nick Quinten Olij is de keeper van Sparta Rotterdam. Remko Jurian Pasveer is de keeper van AFC Ajax.

###

"
23,2022-08-21Z,WLWLLW,WWWWWW,8,1,,UEFA Champions League,[],"['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']",RKC Waalwijk,Feyenoord Rotterdam,Joseph Oosting is de trainer van RKC Waalwijk. Arne Slot is de trainer van Feyenoord Rotterdam,RKC Waalwijk vs Feyenoord Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 21 augustus speelde RKC Waalwijk thuis tegen Feyenoord Rotterdam in Mandemakers Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam wint uit met 0-1 van RKC Waalwijk.
Pereira da Silva scoorde een strafschop voor Feyenoord in de 2e helft in minuut 68.
Bel Hassani van RKC Waalwijk kreeg in de 1e helft in minuut 27 een gele kaart, Gaari van RKC Waalwijk kreeg in de 2e helft in minuut 89 een gele kaart.
Feyenoord Rotterdam had meer balbezit dan RKC Waalwijk met 60.3% balbezit.
Etienne Vaessen is de keeper van RKC Waalwijk. Justin Bijlow is de keeper van Feyenoord Rotterdam.

###

"
24,2022-08-26Z,LDLWDL,LLLLLL,10,17,,Relegation,"['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']","['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']",Nijmegen Eendracht Combinatie,FC Groningen,Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie. Frank Wormuth is de trainer van FC Groningen,Nijmegen Eendracht Combinatie vs FC Groningen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op vrijdag 26 augustus speelde Nijmegen Eendracht Combinatie thuis tegen FC Groningen in Goffertstadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Nijmegen Eendracht Combinatie en FC Groningen hebben gelijk gespeeld met 1-1.
Duarte scoorde voor Groningen in de 2e helft in minuut 75, Cissoko scoorde voor NEC in de 2e helft in minuut 88.
Suslov van Groningen kreeg in de 2e helft in minuut 58 een gele kaart, Tannane van NEC kreeg in de 2e helft in minuut 63 een gele kaart, None van Groningen kreeg in de 2e helft in minuut 63 een gele kaart, Tavsan van NEC kreeg in de 2e helft in minuut 93 een gele kaart.
Nijmegen Eendracht Combinatie had meer balbezit dan FC Groningen met 56% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie. Michael Robin Verrips is de keeper van FC Groningen.

###

"
25,2022-08-27Z,LLDWLD,WWLWWW,12,5,,UEFA Conference League Play-offs,"['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']","['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']",Go Ahead Eagles,Sparta Rotterdam,René Hake is de trainer van Go Ahead Eagles. Maurice Steijn is de trainer van Sparta Rotterdam,Go Ahead Eagles vs Sparta Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 27 augustus speelde Go Ahead Eagles thuis tegen Sparta Rotterdam in De Adelaarshorst.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Sparta Rotterdam wint uit met 0-1 van Go Ahead Eagles.
Lauritsen scoorde voor Sparta Rotterdam in de 1e helft in minuut 18.
Fernandes van Go Ahead Eagles kreeg in de 2e helft in minuut 56 een rode kaart, Sambo van Sparta Rotterdam kreeg in de 2e helft in minuut 57 een gele kaart, Pinto van Sparta Rotterdam kreeg in de 2e helft in minuut 88 een gele kaart, None van Go Ahead Eagles kreeg in de 2e helft in minuut 92 een gele kaart.
Sparta Rotterdam had meer balbezit dan Go Ahead Eagles met 54.8% balbezit.
Jeffrey de Lange is de keeper van Go Ahead Eagles. Nick Quinten Olij is de keeper van Sparta Rotterdam.

###

"
26,2022-08-27Z,WWLDLL,WLWLLW,13,8,,,['D. Pröpper van SBV Vitesse heeft een knieblessure'],[],SBV Vitesse,RKC Waalwijk,Thomas Letsch is de trainer van SBV Vitesse. Joseph Oosting is de trainer van RKC Waalwijk,SBV Vitesse vs RKC Waalwijk,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 27 augustus speelde SBV Vitesse thuis tegen RKC Waalwijk in GelreDome.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SBV Vitesse en RKC Waalwijk hebben gelijk gespeeld met 2-2.
Jozefzoon scoorde voor RKC Waalwijk in de 1e helft in minuut 35, Bel Hassani scoorde voor RKC Waalwijk in de 2e helft in minuut 50, Bero scoorde een strafschop voor Vitesse in de 2e helft in minuut 61, Flamingo scoorde voor Vitesse in de 2e helft in minuut 71.
Oukili van RKC Waalwijk kreeg in de 1e helft in minuut 45 een gele kaart, Yapi van Vitesse kreeg in de 2e helft in minuut 73 een gele kaart.
SBV Vitesse had meer balbezit dan RKC Waalwijk met 58% balbezit.
Kjell Scherpen is de keeper van SBV Vitesse. Etienne Vaessen is de keeper van RKC Waalwijk.

###

"
